907,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61ffda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf614155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x76) [0x2aaabf6004bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x86d) [0x4710e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
908,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61ff06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf614135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf612f2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x86d) [0x4710e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
909,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61ffda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf614155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x76) [0x2aaabf612f4c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x86d) [0x4710e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
910,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61ff06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf614135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xa2) [0x2aaabf603033]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x1af) [0x46cb9f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x86d) [0x4710e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
911,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61ff06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf614135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf612f2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixCreate+0x40) [0x47122c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x448b) [0x45554b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
912,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61ffda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf614155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xdd) [0x2aaabf60306e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x1af) [0x46cb9f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x86d) [0x4710e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
913,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61ff06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf614135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0xa2) [0x2aaabf611a8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x28c) [0x46cc7c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x86d) [0x4710e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
914,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61ffda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf614155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0xdd) [0x2aaabf611ac5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x28c) [0x46cc7c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x86d) [0x4710e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
915,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61ff06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf614135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x62) [0x2aaabf610341]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleDestroy+0x60) [0x46d69d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x87d) [0x4710f9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
916,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61ffda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf614155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x86) [0x2aaabf610365]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleDestroy+0x60) [0x46d69d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x87d) [0x4710f9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
917,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61ff06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf614135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf60049c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0xcb) [0x450c1f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
918,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61ffda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf614155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x76) [0x2aaabf6004bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0xcb) [0x450c1f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
919,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61ff06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf614135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf60049c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x280) [0x450dd4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
920,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61ff06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf614135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf60049c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
