1425,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x76) [0x2aaabf5fc4bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixCreateParCSR+0x3e) [0x49269a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixInitializeParCSR+0x46) [0x492cf1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixInitialize+0x61) [0x49098a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x619) [0x48af3d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1426,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf60ef2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixCreate+0x40) [0x47122c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixCreateParCSR+0x1d8) [0x492834]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixInitializeParCSR+0x46) [0x492cf1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixInitialize+0x61) [0x49098a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x619) [0x48af3d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1427,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x76) [0x2aaabf60ef4c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixCreate+0x40) [0x47122c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixCreateParCSR+0x1d8) [0x492834]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixInitializeParCSR+0x46) [0x492cf1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixInitialize+0x61) [0x49098a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x619) [0x48af3d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1428,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf5fc49c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixCreate+0x51) [0x47123d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixCreateParCSR+0x1d8) [0x492834]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixInitializeParCSR+0x46) [0x492cf1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixInitialize+0x61) [0x49098a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x619) [0x48af3d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1429,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x76) [0x2aaabf5fc4bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixCreate+0x51) [0x47123d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixCreateParCSR+0x1d8) [0x492834]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixInitializeParCSR+0x46) [0x492cf1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixInitialize+0x61) [0x49098a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x619) [0x48af3d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1430,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf60ef2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0x38b) [0x48b7b1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x169f) [0x417e8c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1431,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x76) [0x2aaabf60ef4c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0x38b) [0x48b7b1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x169f) [0x417e8c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1432,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf5fc49c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x5a) [0x4937c3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x169f) [0x417e8c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1433,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x76) [0x2aaabf5fc4bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x5a) [0x4937c3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x169f) [0x417e8c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1434,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf60ef2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x71) [0x4937da]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x169f) [0x417e8c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1435,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x76) [0x2aaabf60ef4c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x71) [0x4937da]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x169f) [0x417e8c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1436,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf60ef2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0x38b) [0x48b7b1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1a80) [0x41826d]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1437,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allreduce+0x91) [0x2aaabf5f6d5a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixAssembleParCSR+0x123) [0x4967d5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixAssemble+0x5a) [0x490d14]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixAssemble+0x23) [0x48c10b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixAssemble+0x69e) [0x484a81]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1c74) [0x418461]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1438,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x76) [0x2aaabf60ef4c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0x38b) [0x48b7b1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1a80) [0x41826d]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1439,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allreduce+0xc5) [0x2aaabf5f6d8e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixAssembleParCSR+0x123) [0x4967d5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixAssemble+0x5a) [0x490d14]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixAssemble+0x23) [0x48c10b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixAssemble+0x69e) [0x484a81]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1c74) [0x418461]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1440,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf5fc49c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x5a) [0x4937c3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1a80) [0x41826d]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
