1497,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4efa21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParVectorCreate+0x59) [0x479811]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0xe06) [0x420786]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1498,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4fc793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1499,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4efa09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1500,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4efa21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1501,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0x7b) [0x2aaabf4f0cab]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x80b) [0x46d1fb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1502,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0xa9) [0x2aaabf4f0cd9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x80b) [0x46d1fb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1503,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4efa21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParVectorCreate+0x59) [0x479811]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x384a) [0x4231ca]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1504,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4efa09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParVectorCreate+0x59) [0x479811]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x38f8) [0x423278]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1505,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4efa21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParVectorCreate+0x59) [0x479811]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x38f8) [0x423278]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1506,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4efa09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PrintTiming+0x3f) [0x4d4456]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26c8) [0x418eb5]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1507,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4efa21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PrintTiming+0x3f) [0x4d4456]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26c8) [0x418eb5]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1508,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allreduce+0x6b) [0x2aaabf50022b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PrintTiming+0x107) [0x4d451e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26c8) [0x418eb5]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1509,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allreduce+0x90) [0x2aaabf500250]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PrintTiming+0x107) [0x4d451e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26c8) [0x418eb5]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1510,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allreduce+0x6b) [0x2aaabf50022b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PrintTiming+0x130) [0x4d4547]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26c8) [0x418eb5]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1511,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allreduce+0x90) [0x2aaabf500250]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PrintTiming+0x130) [0x4d4547]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26c8) [0x418eb5]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1512,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4fc77b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParKrylovCommInfo+0x2d) [0x46b3fc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x1d7) [0x4d0fcc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1513,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4fc793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParKrylovCommInfo+0x2d) [0x46b3fc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x1d7) [0x4d0fcc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
1514,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4efa09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParKrylovCommInfo+0x3e) [0x46b40d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x1d7) [0x4d0fcc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
