time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:673	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:614	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:627	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:597	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:556	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:550	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:531	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:531	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:506	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:486	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:491	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:408	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:412	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:390	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphCreate	HYPRE_sstruct_graph.c:45	HYPRE_sstruct_graph.c:69	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxMapIntersect	box_map.c:540	box_map.c:744	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxMapIntersect	box_map.c:540	box_map.c:731	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxMapIntersect	box_map.c:540	box_map.c:731	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxMapIntersect	box_map.c:540	box_map.c:731	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxMapIntersect	box_map.c:540	box_map.c:731	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxMapIntersect	box_map.c:540	box_map.c:711	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxMapIntersect	box_map.c:540	box_map.c:715	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructVariableGetOffset	sstruct_grid.c:49	sstruct_grid.c:82	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructVariableGetOffset	sstruct_grid.c:49	sstruct_grid.c:82	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructVariableGetOffset	sstruct_grid.c:49	sstruct_grid.c:82	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:388	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:390	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:352	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:355	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:330	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:330	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:199	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:201	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:203	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:210	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:203	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:345	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:296	
