time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:528	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_IJMatrixCreate	HYPRE_IJMatrix.c:46	HYPRE_IJMatrix.c:198	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPMatrixSetSymmetric	sstruct_matrix.c:401	sstruct_matrix.c:423	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPMatrixSetSymmetric	sstruct_matrix.c:401	sstruct_matrix.c:423	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPMatrixCreate	sstruct_matrix.c:64	sstruct_matrix.c:175	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPMatrixCreate	sstruct_matrix.c:64	sstruct_matrix.c:175	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPMatrixCreate	sstruct_matrix.c:64	sstruct_matrix.c:157	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPMatrixCreate	sstruct_matrix.c:64	sstruct_matrix.c:136	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPMatrixCreate	sstruct_matrix.c:64	sstruct_matrix.c:127	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPMatrixCreate	sstruct_matrix.c:64	sstruct_matrix.c:119	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPMatrixCreate	sstruct_matrix.c:64	sstruct_matrix.c:114	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPMatrixCreate	sstruct_matrix.c:64	sstruct_matrix.c:102	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:260	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixCreate	HYPRE_sstruct_matrix.c:44	HYPRE_sstruct_matrix.c:132	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixCreate	HYPRE_sstruct_matrix.c:44	HYPRE_sstruct_matrix.c:111	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixCreate	HYPRE_sstruct_matrix.c:44	HYPRE_sstruct_matrix.c:111	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:684	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:614	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:627	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:556	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:550	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:531	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:531	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:506	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:486	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:491	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:408	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:412	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:390	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructGraphCreate	HYPRE_sstruct_graph.c:45	HYPRE_sstruct_graph.c:69	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxMapIntersect	box_map.c:540	box_map.c:744	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxMapIntersect	box_map.c:540	box_map.c:731	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxMapIntersect	box_map.c:540	box_map.c:731	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxMapIntersect	box_map.c:540	box_map.c:731	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoxMapIntersect	box_map.c:540	box_map.c:731	
